scenario_id,node_id,window_id,window_start,window_end,duration,n_pkts,n_bsm,n_flood,flood_ratio,total_bytes,pkt_rate,byte_rate,mean_iat,std_iat,min_iat,max_iat,bsm_mean_iat,bsm_std_iat,flood_mean_iat,flood_std_iat,mean_pkt_size,std_pkt_size,mean_pos_deviation,max_pos_deviation,mean_speed_deviation,max_speed_deviation,heading_change_rate,seq_anomaly,unique_vehicle_ids,msg_freq,bsm_size_mean,bsm_size_std,true_speed_mean,true_speed_std,distance_to_gnb,region_id,label_binary,label_attack_type
S08,38,23,347.0,377.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,13.8917,0.0,4119.77,3,0,Benign
S08,38,24,362.0,392.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,13.8917,0.0,4328.15,3,0,Benign
S08,38,25,377.0,407.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,13.8917,0.0,4536.52,3,0,Benign
S08,38,26,392.0,422.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,13.8917,0.0,4744.89,3,0,Benign
S08,38,27,407.0,437.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,13.8917,0.0,4953.27,3,0,Benign
S08,38,28,422.0,452.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,13.8917,0.0,5161.64,3,0,Benign
S08,38,29,437.0,467.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,13.8917,0.0,5370.02,3,0,Benign
S08,38,30,452.0,482.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,13.8917,0.0,5578.39,3,0,Benign
S08,38,31,467.0,497.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,13.8917,0.0,5786.76,3,0,Benign
S08,38,32,482.0,512.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,13.8917,0.0,5995.14,3,0,Benign
S08,38,33,497.0,527.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,13.8917,0.0,6203.51,3,0,Benign
S08,38,34,512.0,542.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,13.8917,0.0,6411.89,3,0,Benign
S08,38,35,527.0,557.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,13.8917,0.0,6620.26,3,0,Benign
S08,38,36,542.0,572.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,13.8917,0.0,6828.64,3,0,Benign
S08,38,37,557.0,587.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,13.8917,0.0,7037.01,3,0,Benign
S08,39,0,2.0,32.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,14.3733,0.0,387.97,3,0,Benign
S08,39,1,17.0,47.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,14.3733,0.0,603.27,3,0,Benign
S08,39,2,32.0,62.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,14.3733,0.0,818.73,3,0,Benign
S08,39,3,47.0,77.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,14.3733,0.0,1034.25,3,0,Benign
S08,39,4,62.0,92.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,14.3733,0.0,1249.8,3,0,Benign
S08,39,5,77.0,107.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,14.3733,0.0,1465.36,3,0,Benign
S08,39,6,92.0,122.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,14.3733,0.0,1680.93,3,0,Benign
S08,39,7,107.0,137.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,14.3733,0.0,1896.51,3,0,Benign
S08,39,8,122.0,152.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,14.3733,0.0,2112.09,3,0,Benign
S08,39,9,137.0,167.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,14.3733,0.0,2327.68,3,0,Benign
S08,39,10,152.0,182.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,14.3733,0.0,2543.27,3,0,Benign
S08,39,11,167.0,197.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,14.3733,0.0,2758.86,3,0,Benign
S08,39,12,182.0,212.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,14.3733,0.0,2974.45,3,0,Benign
S08,39,13,197.0,227.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,14.3733,0.0,3190.04,3,0,Benign
S08,39,14,212.0,242.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,14.3733,0.0,3405.63,3,0,Benign
S08,39,15,227.0,257.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,14.3733,0.0,3621.23,3,0,Benign
S08,39,16,242.0,272.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,14.3733,0.0,3836.82,3,0,Benign
S08,39,17,257.0,287.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,14.3733,0.0,4052.42,3,0,Benign
S08,39,18,272.0,302.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,14.3733,0.0,4268.02,3,0,Benign
S08,39,19,287.0,317.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,14.3733,0.0,4483.61,3,0,Benign
S08,39,20,302.0,332.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,14.3733,0.0,4699.21,3,0,Benign
S08,39,21,317.0,347.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,14.3733,0.0,4914.81,3,0,Benign
S08,39,22,332.0,362.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,14.3733,0.0,5130.4,3,0,Benign
S08,39,23,347.0,377.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,14.3733,0.0,5346.0,3,0,Benign
S08,39,24,362.0,392.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,14.3733,0.0,5561.6,3,0,Benign
S08,39,25,377.0,407.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,14.3733,0.0,5777.2,3,0,Benign
S08,39,26,392.0,422.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,14.3733,0.0,5992.79,3,0,Benign
S08,39,27,407.0,437.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,14.3733,0.0,6208.39,3,0,Benign
S08,39,28,422.0,452.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,14.3733,0.0,6423.99,3,0,Benign
S08,39,29,437.0,467.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,14.3733,0.0,6639.59,3,0,Benign
S08,39,30,452.0,482.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,14.3733,0.0,6855.19,3,0,Benign
S08,39,31,467.0,497.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,14.3733,0.0,7070.79,3,0,Benign
S08,39,32,482.0,512.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,14.3733,0.0,7286.38,3,0,Benign
S08,39,33,497.0,527.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,14.3733,0.0,7501.98,3,0,Benign
S08,39,34,512.0,542.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,14.3733,0.0,7717.58,3,0,Benign
S08,39,35,527.0,557.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,14.3733,0.0,7933.18,3,0,Benign
S08,39,36,542.0,572.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,14.3733,0.0,8148.78,3,0,Benign
S08,39,37,557.0,587.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,14.3733,0.0,8364.38,3,0,Benign
S09,0,0,2.0,32.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,32.58,43.4454,0.0,0,1,10.0334,200.0,0.0,14.5258,0.0,65.96,0,1,FalseDataInjection
S09,0,1,17.0,47.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,33.0719,43.5758,0.0,0,1,10.0334,200.0,0.0,14.5258,0.0,116.9,1,1,FalseDataInjection
S09,0,2,32.0,62.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,33.4096,43.5758,0.0,0,1,10.0334,200.0,0.0,14.5258,0.0,101.57,1,1,FalseDataInjection
S09,0,3,47.0,77.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,32.9762,43.5744,0.0,0,1,10.0334,200.0,0.0,14.5258,0.0,81.25,2,1,FalseDataInjection
S09,0,4,62.0,92.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,32.8214,43.5552,0.0,0,1,10.0334,200.0,0.0,14.5258,0.0,137.26,2,1,FalseDataInjection
S09,0,5,77.0,107.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,32.5263,43.5552,0.0,0,1,10.0334,200.0,0.0,14.5258,0.0,45.78,3,1,FalseDataInjection
S09,0,6,92.0,122.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,32.7244,43.5584,0.0,0,1,10.0334,200.0,0.0,14.5258,0.0,172.99,3,1,FalseDataInjection
S09,0,7,107.0,137.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,32.6843,43.5584,0.0,0,1,10.0334,200.0,0.0,14.5258,0.0,390.77,3,1,FalseDataInjection
S09,0,8,122.0,152.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,32.4745,43.4484,0.0,0,1,10.0334,200.0,0.0,14.5258,0.0,608.63,3,1,FalseDataInjection
S09,0,9,137.0,167.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,32.5073,43.4484,0.0,0,1,10.0334,200.0,0.0,14.5258,0.0,826.5,3,1,FalseDataInjection
S09,0,10,152.0,182.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,32.2287,43.1763,0.0,0,1,10.0334,200.0,0.0,14.5258,0.0,1044.38,3,1,FalseDataInjection
S09,0,11,167.0,197.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,32.3879,43.4429,0.0,0,1,10.0334,200.0,0.0,14.5258,0.0,1262.27,3,1,FalseDataInjection
S09,0,12,182.0,212.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,33.1263,43.5161,0.0,0,1,10.0334,200.0,0.0,14.5258,0.0,1480.15,3,1,FalseDataInjection
S09,0,13,197.0,227.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,33.0976,43.5161,0.0,0,1,10.0334,200.0,0.0,14.5258,0.0,1698.03,3,1,FalseDataInjection
S09,0,14,212.0,242.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,33.0374,43.4594,0.0,0,1,10.0334,200.0,0.0,14.5258,0.0,1915.92,3,1,FalseDataInjection
S09,0,15,227.0,257.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,33.0064,43.4594,0.0,0,1,10.0334,200.0,0.0,14.5258,0.0,2133.8,3,1,FalseDataInjection
S09,0,16,242.0,272.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,32.4174,43.4579,0.0,0,1,10.0334,200.0,0.0,14.5258,0.0,2351.69,3,1,FalseDataInjection
S09,0,17,257.0,287.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,32.5247,43.5544,0.0,0,1,10.0334,200.0,0.0,14.5258,0.0,2569.58,3,1,FalseDataInjection
S09,0,18,272.0,302.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,33.0147,43.5665,0.0,0,1,10.0334,200.0,0.0,14.5258,0.0,2787.46,3,1,FalseDataInjection
S09,0,19,287.0,317.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,32.7039,43.5665,0.0,0,1,10.0334,200.0,0.0,14.5258,0.0,3005.35,3,1,FalseDataInjection
S09,0,20,302.0,332.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,32.6997,43.5304,0.0,0,1,10.0334,200.0,0.0,14.5258,0.0,3223.23,3,1,FalseDataInjection
S09,0,21,317.0,347.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,33.1745,43.5304,0.0,0,1,10.0334,200.0,0.0,14.5258,0.0,3441.12,3,1,FalseDataInjection
S09,0,22,332.0,362.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,32.4271,43.5155,0.0,0,1,10.0334,200.0,0.0,14.5258,0.0,3659.01,3,1,FalseDataInjection
S09,0,23,347.0,377.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,32.5899,43.3738,0.0,0,1,10.0334,200.0,0.0,14.5258,0.0,3876.89,3,1,FalseDataInjection
S09,0,24,362.0,392.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,33.2549,43.4685,0.0,0,1,10.0334,200.0,0.0,14.5258,0.0,4094.78,3,1,FalseDataInjection
S09,0,25,377.0,407.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,33.2457,43.522,0.0,0,1,10.0334,200.0,0.0,14.5258,0.0,4312.67,3,1,FalseDataInjection
S09,0,26,392.0,422.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,33.0374,43.522,0.0,0,1,10.0334,200.0,0.0,14.5258,0.0,4530.55,3,1,FalseDataInjection
S09,0,27,407.0,437.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,32.898,43.5152,0.0,0,1,10.0334,200.0,0.0,14.5258,0.0,4748.44,3,1,FalseDataInjection
S09,0,28,422.0,452.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,33.4058,43.5272,0.0,0,1,10.0334,200.0,0.0,14.5258,0.0,4966.33,3,1,FalseDataInjection
S09,0,29,437.0,467.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,33.0053,43.5272,0.0,0,1,10.0334,200.0,0.0,14.5258,0.0,5184.22,3,1,FalseDataInjection
S09,0,30,452.0,482.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,32.3756,43.4511,0.0,0,1,10.0334,200.0,0.0,14.5258,0.0,5402.1,3,1,FalseDataInjection
S09,0,31,467.0,497.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,32.4021,43.3232,0.0,0,1,10.0334,200.0,0.0,14.5258,0.0,5619.99,3,1,FalseDataInjection
S09,0,32,482.0,512.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,32.2749,43.3303,0.0,0,1,10.0334,200.0,0.0,14.5258,0.0,5837.88,3,1,FalseDataInjection
S09,0,33,497.0,527.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,32.3322,43.3405,0.0,0,1,10.0334,200.0,0.0,14.5258,0.0,6055.76,3,1,FalseDataInjection
S09,0,34,512.0,542.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,32.5374,43.5473,0.0,0,1,10.0334,200.0,0.0,14.5258,0.0,6273.65,3,1,FalseDataInjection
S09,0,35,527.0,557.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,32.4481,43.5473,0.0,0,1,10.0334,200.0,0.0,14.5258,0.0,6491.54,3,1,FalseDataInjection
S09,0,36,542.0,572.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,32.4642,43.4517,0.0,0,1,10.0334,200.0,0.0,14.5258,0.0,6709.42,3,1,FalseDataInjection
S09,0,37,557.0,587.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,33.1116,43.5011,0.0,0,1,10.0334,200.0,0.0,14.5258,0.0,6927.31,3,1,FalseDataInjection
S09,8,0,2.0,32.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,9.5055,0.0,106.16,1,0,Benign
S09,8,1,17.0,47.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,9.5055,0.0,151.35,2,0,Benign
S09,8,2,32.0,62.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,9.5055,0.0,9.39,2,0,Benign
S09,8,3,47.0,77.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,9.5055,0.0,133.9,2,0,Benign
